img,lbl,pred
./dataset\test\Biliary_Leaks\1391_1391_image17598.png,0,0
./dataset\test\Biliary_Leaks\1391_1391_image17600.png,0,0
./dataset\test\Biliary_Leaks\1391_1391_image17601.png,0,0
./dataset\test\Biliary_Leaks\1391_1391_image17603.png,0,0
./dataset\test\Biliary_Leaks\1391_1391_image17604.png,0,1
./dataset\test\Biliary_Leaks\1391_1391_image17606.png,0,2
./dataset\test\Biliary_Leaks\1391_1391_image17607.png,0,0
./dataset\test\Biliary_Leaks\1391_1391_image17608.png,0,0
./dataset\test\Biliary_Leaks\1391_1391_image17609.png,0,0
./dataset\test\Biliary_Leaks\1391_1391_image17611.png,0,0
./dataset\test\Biliary_Leaks\1426_1426_image18111.png,0,2
./dataset\test\Biliary_Leaks\1426_1426_image18112.png,0,2
./dataset\test\Biliary_Leaks\1426_1426_image18116.png,0,2
./dataset\test\Biliary_Leaks\1555_1555_image18928_section_2.png,0,2
./dataset\test\Biliary_Leaks\1555_1555_image18928_section_3.png,0,0
./dataset\test\Biliary_Leaks\999_999_image11959.png,0,2
./dataset\test\Biliary_Leaks\999_999_image11961.png,0,2
./dataset\test\Lithiasis\1097_1097_image13169.png,1,1
./dataset\test\Lithiasis\1097_1097_image13171.png,1,2
./dataset\test\Lithiasis\1097_1097_image13173.png,1,1
./dataset\test\Lithiasis\1221_1221_image15129.png,1,1
./dataset\test\Lithiasis\1221_1221_image15130.png,1,1
./dataset\test\Lithiasis\1317_1317_image16524.png,1,1
./dataset\test\Lithiasis\1329_1329_image16683.png,1,1
./dataset\test\Lithiasis\1329_1329_image16684.png,1,2
./dataset\test\Lithiasis\1329_1329_image16685.png,1,3
./dataset\test\Lithiasis\1329_1329_image16686.png,1,2
./dataset\test\Lithiasis\1329_1329_image16687.png,1,2
./dataset\test\Lithiasis\1445_1445_image18339.png,1,3
./dataset\test\Lithiasis\1445_1445_image18344.png,1,3
./dataset\test\Lithiasis\1445_1445_image18345.png,1,3
./dataset\test\Lithiasis\1464_1464_image18554.png,1,1
./dataset\test\Lithiasis\1464_1464_image18556.png,1,1
./dataset\test\Lithiasis\1464_1464_image18558.png,1,1
./dataset\test\Lithiasis\1484_1484_image18812.png,1,1
./dataset\test\Lithiasis\1484_1484_image18815.png,1,1
./dataset\test\Lithiasis\1484_1484_image18820.png,1,1
./dataset\test\Lithiasis\1504_1504_image18855_section_1.png,1,2
./dataset\test\Lithiasis\172_172_image1681.png,1,1
./dataset\test\Lithiasis\172_172_image1683.png,1,1
./dataset\test\Lithiasis\172_172_image1684.png,1,1
./dataset\test\Lithiasis\172_172_image1685.png,1,1
./dataset\test\Lithiasis\172_172_image1688.png,1,1
./dataset\test\Lithiasis\199_199_image1947.png,1,1
./dataset\test\Lithiasis\205_205_image2005.png,1,1
./dataset\test\Lithiasis\205_205_image2006.png,1,1
./dataset\test\Lithiasis\205_205_image2008.png,1,1
./dataset\test\Lithiasis\205_205_image2009.png,1,1
./dataset\test\Lithiasis\205_205_image2012.png,1,1
./dataset\test\Lithiasis\205_205_image2013.png,1,1
./dataset\test\Lithiasis\311_311_image3347.png,1,3
./dataset\test\Lithiasis\311_311_image3348.png,1,3
./dataset\test\Lithiasis\416_416_image4439.png,1,1
./dataset\test\Lithiasis\433_433_image4601.png,1,1
./dataset\test\Lithiasis\433_433_image4602.png,1,1
./dataset\test\Lithiasis\433_433_image4606.png,1,1
./dataset\test\Lithiasis\433_433_image4608.png,1,1
./dataset\test\Lithiasis\433_433_image4610.png,1,1
./dataset\test\Lithiasis\433_433_image4611.png,1,1
./dataset\test\Lithiasis\43_43_image378.png,1,0
./dataset\test\Lithiasis\443_443_image4729.png,1,1
./dataset\test\Lithiasis\443_443_image4731.png,1,1
./dataset\test\Lithiasis\443_443_image4732.png,1,1
./dataset\test\Lithiasis\443_443_image4733.png,1,1
./dataset\test\Lithiasis\443_443_image4735.png,1,1
./dataset\test\Lithiasis\443_443_image4744.png,1,1
./dataset\test\Lithiasis\443_443_image4745.png,1,1
./dataset\test\Lithiasis\462_462_image4953.png,1,1
./dataset\test\Lithiasis\462_462_image4956.png,1,1
./dataset\test\Lithiasis\475_475_image5121.png,1,1
./dataset\test\Lithiasis\475_475_image5126.png,1,1
./dataset\test\Lithiasis\475_475_image5127.png,1,1
./dataset\test\Lithiasis\475_475_image5129.png,1,1
./dataset\test\Lithiasis\475_475_image5130.png,1,1
./dataset\test\Lithiasis\475_475_image5131.png,1,1
./dataset\test\Lithiasis\475_475_image5137.png,1,1
./dataset\test\Lithiasis\500_500_image5387.png,1,1
./dataset\test\Lithiasis\500_500_image5390.png,1,1
./dataset\test\Lithiasis\500_500_image5391.png,1,1
./dataset\test\Lithiasis\500_500_image5392.png,1,1
./dataset\test\Lithiasis\553_553_image6138.png,1,1
./dataset\test\Lithiasis\553_553_image6139.png,1,1
./dataset\test\Lithiasis\553_553_image6141.png,1,1
./dataset\test\Lithiasis\553_553_image6143.png,1,1
./dataset\test\Lithiasis\553_553_image6147.png,1,1
./dataset\test\Lithiasis\655_655_image7501.png,1,1
./dataset\test\Lithiasis\655_655_image7502.png,1,2
./dataset\test\Lithiasis\655_655_image7503.png,1,3
./dataset\test\Lithiasis\655_655_image7504.png,1,2
./dataset\test\Lithiasis\655_655_image7505.png,1,2
./dataset\test\Lithiasis\655_655_image7506.png,1,2
./dataset\test\Lithiasis\655_655_image7507.png,1,1
./dataset\test\Lithiasis\67_67_image569.png,1,1
./dataset\test\Lithiasis\67_67_image570.png,1,1
./dataset\test\Lithiasis\67_67_image574.png,1,1
./dataset\test\Lithiasis\67_67_image575.png,1,1
./dataset\test\Lithiasis\67_67_image576.png,1,1
./dataset\test\Lithiasis\682_682_image7901.png,1,1
./dataset\test\Lithiasis\682_682_image7907.png,1,1
./dataset\test\Lithiasis\682_682_image7908.png,1,1
./dataset\test\Lithiasis\682_682_image7914.png,1,1
./dataset\test\Lithiasis\686_686_image7976.png,1,1
./dataset\test\Lithiasis\686_686_image7977.png,1,1
./dataset\test\Lithiasis\686_686_image7980.png,1,1
./dataset\test\Lithiasis\707_707_image8146.png,1,1
./dataset\test\Lithiasis\707_707_image8150.png,1,1
./dataset\test\Lithiasis\707_707_image8153.png,1,1
./dataset\test\Lithiasis\707_707_image8154.png,1,1
./dataset\test\Lithiasis\707_707_image8159.png,1,0
./dataset\test\Lithiasis\707_707_image8163.png,1,1
./dataset\test\Lithiasis\707_707_image8165.png,1,1
./dataset\test\Lithiasis\707_707_image8166.png,1,1
./dataset\test\Lithiasis\714_714_image8332.png,1,2
./dataset\test\Lithiasis\714_714_image8333.png,1,2
./dataset\test\Lithiasis\714_714_image8334.png,1,1
./dataset\test\Lithiasis\714_714_image8335.png,1,2
./dataset\test\Lithiasis\714_714_image8336.png,1,1
./dataset\test\Lithiasis\714_714_image8337.png,1,1
./dataset\test\Lithiasis\714_714_image8338.png,1,1
./dataset\test\Lithiasis\714_714_image8339.png,1,2
./dataset\test\Lithiasis\714_714_image8340.png,1,1
./dataset\test\Lithiasis\714_714_image8341.png,1,1
./dataset\test\Lithiasis\714_714_image8342.png,1,2
./dataset\test\Lithiasis\714_714_image8343.png,1,2
./dataset\test\Lithiasis\714_714_image8344.png,1,2
./dataset\test\Lithiasis\754_754_image8816.png,1,1
./dataset\test\Lithiasis\754_754_image8818.png,1,1
./dataset\test\Lithiasis\754_754_image8819.png,1,1
./dataset\test\Lithiasis\772_772_image9246.png,1,1
./dataset\test\Lithiasis\772_772_image9249.png,1,3
./dataset\test\Lithiasis\772_772_image9251.png,1,1
./dataset\test\Lithiasis\772_772_image9252.png,1,1
./dataset\test\Lithiasis\803_803_image9683.png,1,1
./dataset\test\Lithiasis\803_803_image9685.png,1,1
./dataset\test\Lithiasis\963_963_image11540.png,1,2
./dataset\test\Lithiasis\963_963_image11542.png,1,1
./dataset\test\Lithiasis\963_963_image11544.png,1,1
./dataset\test\Lithiasis\963_963_image11545.png,1,1
./dataset\test\Lithiasis\963_963_image11546.png,1,2
./dataset\test\Lithiasis\97_97_image851.png,1,2
./dataset\test\Normal\1233_1233_image15363.png,2,2
./dataset\test\Normal\1317_1317_image16523.png,2,2
./dataset\test\Normal\1348_1348_image16921.png,2,1
./dataset\test\Normal\1348_1348_image16922.png,2,2
./dataset\test\Normal\1348_1348_image16923.png,2,2
./dataset\test\Normal\1426_1426_image18113.png,2,2
./dataset\test\Normal\1426_1426_image18114.png,2,2
./dataset\test\Normal\1484_1484_image18821.png,2,2
./dataset\test\Normal\1498_1498_image18848_section_1.png,2,2
./dataset\test\Normal\1498_1498_image18848_section_2.png,2,2
./dataset\test\Normal\1517_1517_image18872_section_1.png,2,2
./dataset\test\Normal\1517_1517_image18872_section_2.png,2,2
./dataset\test\Normal\1517_1517_image18872_section_3.png,2,2
./dataset\test\Normal\1550_1550_image18920_section_1.png,2,2
./dataset\test\Normal\1550_1550_image18921_section_2.png,2,2
./dataset\test\Normal\302_302_image3168.png,2,2
./dataset\test\Normal\302_302_image3171.png,2,2
./dataset\test\Normal\302_302_image3173.png,2,2
./dataset\test\Normal\307_307_image3235.png,2,1
./dataset\test\Normal\307_307_image3236.png,2,3
./dataset\test\Normal\307_307_image3239.png,2,0
./dataset\test\Normal\391_391_image4189.png,2,2
./dataset\test\Normal\500_500_image5395.png,2,1
./dataset\test\Normal\543_543_image6015.png,2,2
./dataset\test\Normal\631_631_image7155.png,2,2
./dataset\test\Normal\631_631_image7160.png,2,2
./dataset\test\Normal\691_691_image8024.png,2,2
./dataset\test\Normal\691_691_image8025.png,2,2
./dataset\test\Normal\691_691_image8027.png,2,2
./dataset\test\Normal\691_691_image8028.png,2,1
./dataset\test\Normal\6_6_image51.png,2,0
./dataset\test\Normal\750_750_image8791.png,2,2
./dataset\test\Normal\750_750_image8792.png,2,1
./dataset\test\Normal\750_750_image8794.png,2,2
./dataset\test\Normal\754_754_image8813.png,2,2
./dataset\test\Normal\859_859_image10229.png,2,2
./dataset\test\Normal\897_897_image10624.png,2,2
./dataset\test\Normal\897_897_image10628.png,2,2
./dataset\test\Normal\897_897_image10630.png,2,1
./dataset\test\Normal\897_897_image10631.png,2,2
./dataset\test\Normal\897_897_image10632.png,2,1
./dataset\test\Normal\987_987_image11809.png,2,2
./dataset\test\Normal\987_987_image11812.png,2,2
./dataset\test\Stricture\1226_1226_image15255.png,3,1
./dataset\test\Stricture\1226_1226_image15258.png,3,3
./dataset\test\Stricture\1226_1226_image15260.png,3,3
./dataset\test\Stricture\1263_1263_image15734.png,3,3
./dataset\test\Stricture\1263_1263_image15735.png,3,3
./dataset\test\Stricture\1263_1263_image15736.png,3,3
./dataset\test\Stricture\1263_1263_image15737.png,3,1
./dataset\test\Stricture\1263_1263_image15738.png,3,3
./dataset\test\Stricture\1263_1263_image15739.png,3,3
./dataset\test\Stricture\1263_1263_image15740.png,3,3
./dataset\test\Stricture\1263_1263_image15741.png,3,3
./dataset\test\Stricture\1263_1263_image15742.png,3,3
./dataset\test\Stricture\1263_1263_image15743.png,3,1
./dataset\test\Stricture\1263_1263_image15744.png,3,3
./dataset\test\Stricture\1263_1263_image15745.png,3,3
./dataset\test\Stricture\1263_1263_image15746.png,3,1
./dataset\test\Stricture\1263_1263_image15747.png,3,3
./dataset\test\Stricture\1263_1263_image15748.png,3,3
./dataset\test\Stricture\1263_1263_image15749.png,3,3
./dataset\test\Stricture\1263_1263_image15750.png,3,1
./dataset\test\Stricture\1263_1263_image15751.png,3,3
./dataset\test\Stricture\1263_1263_image15752.png,3,3
./dataset\test\Stricture\1263_1263_image15753.png,3,3
./dataset\test\Stricture\1263_1263_image15754.png,3,3
./dataset\test\Stricture\1263_1263_image15755.png,3,3
./dataset\test\Stricture\1263_1263_image15756.png,3,3
./dataset\test\Stricture\1420_1420_image18039.png,3,3
./dataset\test\Stricture\1420_1420_image18040.png,3,3
./dataset\test\Stricture\1420_1420_image18045.png,3,3
./dataset\test\Stricture\1420_1420_image18053.png,3,3
./dataset\test\Stricture\1420_1420_image18054.png,3,3
./dataset\test\Stricture\1467_1467_image18590.png,3,3
./dataset\test\Stricture\1467_1467_image18593.png,3,3
./dataset\test\Stricture\1467_1467_image18595.png,3,3
./dataset\test\Stricture\1541_1541_image18906_section_1.png,3,3
./dataset\test\Stricture\266_266_image2739.png,3,3
./dataset\test\Stricture\266_266_image2741.png,3,3
./dataset\test\Stricture\266_266_image2742.png,3,1
./dataset\test\Stricture\266_266_image2743.png,3,3
./dataset\test\Stricture\319_319_image3449.png,3,1
./dataset\test\Stricture\319_319_image3452.png,3,1
./dataset\test\Stricture\319_319_image3455.png,3,3
./dataset\test\Stricture\366_366_image3899.png,3,3
./dataset\test\Stricture\658_658_image7544.png,3,3
./dataset\test\Stricture\658_658_image7547.png,3,3
./dataset\test\Stricture\658_658_image7549.png,3,3
./dataset\test\Stricture\658_658_image7553.png,3,3
./dataset\test\Stricture\727_727_image8474.png,3,3
./dataset\test\Stricture\727_727_image8475.png,3,3
./dataset\test\Stricture\727_727_image8476.png,3,3
./dataset\test\Stricture\727_727_image8480.png,3,3
./dataset\test\Stricture\727_727_image8481.png,3,3
./dataset\test\Stricture\733_733_image8576.png,3,3
./dataset\test\Stricture\733_733_image8579.png,3,3
./dataset\test\Stricture\733_733_image8583.png,3,3
./dataset\test\Stricture\733_733_image8586.png,3,3
./dataset\test\Stricture\742_742_image8718.png,3,3
./dataset\test\Stricture\742_742_image8719.png,3,3
./dataset\test\Stricture\742_742_image8720.png,3,3
./dataset\test\Stricture\742_742_image8721.png,3,3
./dataset\test\Stricture\742_742_image8722.png,3,3
./dataset\test\Stricture\742_742_image8723.png,3,3
./dataset\test\Stricture\742_742_image8724.png,3,0
./dataset\test\Stricture\742_742_image8725.png,3,3
./dataset\test\Stricture\742_742_image8726.png,3,3
./dataset\test\Stricture\742_742_image8727.png,3,3
./dataset\test\Stricture\742_742_image8728.png,3,3
./dataset\test\Stricture\742_742_image8729.png,3,3
./dataset\test\Stricture\742_742_image8730.png,3,1
./dataset\test\Stricture\818_818_image9825.png,3,3
./dataset\test\Stricture\818_818_image9826.png,3,3
./dataset\test\Stricture\818_818_image9830.png,3,3
./dataset\test\Stricture\818_818_image9832.png,3,3
./dataset\test\Stricture\818_818_image9833.png,3,3
./dataset\test\Stricture\903_903_image10712.png,3,3
./dataset\test\Stricture\903_903_image10713.png,3,3
./dataset\test\Stricture\903_903_image10715.png,3,3
./dataset\test\Stricture\903_903_image10716.png,3,1
./dataset\test\Stricture\903_903_image10717.png,3,3
./dataset\test\Stricture\903_903_image10718.png,3,3
./dataset\test\Stricture\913_913_image10834.png,3,3
./dataset\test\Stricture\913_913_image10837.png,3,3
./dataset\test\Stricture\913_913_image10839.png,3,3
./dataset\test\Stricture\913_913_image10848.png,3,3
